Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2024-06-12,1836.0,1831.0,1883.0,1881.0,1808.0,1804.0,1684.0,1807.0,1271.0,711.0,1852.142857142857,1829.3,1876.75,26.79818757196528,32.488216487228456,200.8840313907245,5.0,-45.0,28.0,32.0,0.0027307482250136,-0.0239234449760765,0.0154867256637167,0.0177383592017739,-16.14285714285711,6.7000000000000455,-40.75,0.0036626031815448,-0.0217130678033835,0.0177599171744538,0.1070382477105232,38.0,14.0,-3.0,0.9842047930283224,0.6922657952069716,0.3872549019607843,536.0,560.0,1096.0,6,2,2,1.2246467991473532e-16,-1.0,1997.0
2024-06-13,1942.0,1836.0,1831.0,1883.0,1813.0,1796.0,1685.0,1864.0,1297.0,708.0,1870.571428571429,1831.95,1869.55,37.58039002305665,39.10239594213896,190.21837807090387,106.0,59.0,129.0,146.0,0.0577342047930282,0.0313329792883696,0.0711527854384996,0.0812917594654789,71.4285714285711,110.04999999999995,72.45000000000005,0.0600726002347225,0.0387526410098687,0.0213446851399541,0.1017455420132673,57.0,26.0,-3.0,0.9598352214212152,0.6678681771369722,0.364572605561277,567.0,589.0,1156.0,6,2,3,1.2246467991473532e-16,-1.0,1973.0
2024-06-14,1948.0,1942.0,1836.0,1831.0,1852.0,1797.0,1688.0,1920.0,1313.0,708.0,1884.2857142857144,1838.5,1861.7,46.20142236523399,46.70005071557173,176.37405358967706,6.0,117.0,96.0,151.0,0.0030895983522141,0.0638995084653195,0.0518358531317495,0.0840289371174178,63.71428571428555,109.5,86.29999999999995,0.0595594234430242,0.0463554815491217,0.0254011698208168,0.0947381713432223,56.0,16.0,0.0,0.9856262833675564,0.6740246406570842,0.3634496919917864,607.0,605.0,1212.0,6,2,4,1.2246467991473532e-16,-1.0,1926.0
2024-06-17,1948.0,1948.0,1942.0,1836.0,1869.0,1784.0,1774.0,1950.0,1335.0,711.0,1895.571428571429,1843.7,1854.3,51.22127534158377,52.74376989894493,162.51751404963946,0.0,112.0,79.0,164.0,0.0,0.0610021786492374,0.0422685928303905,0.0919282511210761,52.428571428571104,104.29999999999995,93.70000000000005,0.0565710256549329,0.0505311977565658,0.0286075662520718,0.0876435927571803,30.0,22.0,3.0,1.0010266940451746,0.6853182751540041,0.3649897330595482,615.0,624.0,1239.0,6,2,0,1.2246467991473532e-16,-1.0,1964.0
2024-06-18,1961.0,1948.0,1948.0,1942.0,1881.0,1790.0,1876.0,1960.0,1346.0,716.0,1907.0,1849.4,1848.9166666666667,56.11892134862,58.91778392941257,153.1205675018346,13.0,19.0,80.0,171.0,0.0066735112936344,0.009783728115345,0.0425305688463584,0.0955307262569833,54.0,111.59999999999992,112.08333333333326,0.0603438953174001,0.0606210844188037,0.03185778302661,0.0828163703980716,10.0,11.0,5.0,0.9994900560938296,0.6863844977052524,0.36511983681795,614.0,630.0,1244.0,6,2,1,1.2246467991473532e-16,-1.0,2031.0
2024-06-19,1943.0,1961.0,1948.0,1948.0,1883.0,1801.0,2083.0,1954.0,1362.0,725.0,1915.571428571429,1855.1,1843.9666666666667,56.423568192895175,62.25998123315685,144.84029389108844,-18.0,-5.0,60.0,142.0,-0.0091789903110658,-0.0025667351129363,0.0318640467339352,0.0788450860632981,27.428571428571104,87.90000000000009,99.0333333333333,0.0473828904102205,0.0537066830564543,0.0335615229546422,0.0785482170092129,-6.0,16.0,9.0,1.0056613484302626,0.700977869274318,0.373134328358209,592.0,637.0,1229.0,6,2,2,1.2246467991473532e-16,-1.0,2050.0
2024-06-20,1984.0,1943.0,1961.0,1948.0,1831.0,1815.0,2203.0,1919.0,1374.0,734.0,1937.428571428572,1864.1,1840.4333333333327,47.05973913674235,67.29111930141605,138.55652541276046,41.0,36.0,153.0,169.0,0.0211013896037055,0.0184804928131416,0.0835608956854179,0.0931129476584022,46.57142857142799,119.90000000000008,143.5666666666673,0.0643205836596749,0.0780069911071671,0.0360984492792318,0.07528472936415,-35.0,12.0,9.0,0.9672379032258064,0.6925403225806451,0.3699596774193548,545.0,640.0,1185.0,6,2,3,1.2246467991473532e-16,-1.0,2158.0
2024-06-21,1997.0,1984.0,1943.0,1961.0,1836.0,1808.0,2166.0,1867.0,1389.0,744.0,1960.428571428572,1874.15,1838.3333333333333,21.77810171444813,71.46532099738045,135.1133443417146,13.0,36.0,161.0,189.0,0.0065524193548387,0.0183579806221316,0.0876906318082788,0.1045353982300885,36.57142857142799,122.84999999999992,158.66666666666674,0.0655497158711948,0.086310063463282,0.0381321244283437,0.0734977394424558,-52.0,15.0,10.0,0.9349023535302956,0.6955433149724587,0.372558838257386,478.0,645.0,1123.0,6,2,4,1.2246467991473532e-16,-1.0,2179.0
2024-06-24,1973.0,1997.0,1984.0,1943.0,1942.0,1813.0,2129.0,1827.0,1398.0,753.0,1964.857142857143,1882.95,1838.0666666666664,20.52176544895641,72.29652026274071,134.82642534661042,-24.0,30.0,31.0,160.0,-0.0120180270405608,0.0154400411734432,0.0159629248197734,0.0882515168229454,8.14285714285711,90.04999999999995,134.93333333333362,0.0478238933588252,0.0734104675202206,0.03839534786518,0.0733523042399316,-40.0,9.0,9.0,0.926001013684744,0.7085656360871769,0.3816523061327927,429.0,645.0,1074.0,6,2,0,1.2246467991473532e-16,-1.0,2064.0
2024-06-25,1926.0,1973.0,1997.0,1984.0,1948.0,1852.0,2066.0,1792.0,1405.0,757.0,1961.7142857142856,1890.05,1839.4166666666667,24.777101563820853,68.96335792895992,135.30170826667594,-47.0,-58.0,-22.0,74.0,-0.0238215914850481,-0.0292338709677418,-0.0112936344969198,0.0399568034557236,-35.71428571428555,35.950000000000045,86.58333333333326,0.0190206608290786,0.0470710823177637,0.0364875838887648,0.0735568567571291,-35.0,7.0,4.0,0.9304257528556594,0.729491173416407,0.3930425752855659,387.0,648.0,1035.0,6,2,1,1.2246467991473532e-16,-1.0,2021.0
2024-06-26,1964.0,1926.0,1973.0,1997.0,1948.0,1869.0,1993.0,1735.0,1412.0,760.0,1964.0,1898.75,1841.8,24.02776172123529,66.61268647934776,136.22809884619204,38.0,-33.0,16.0,95.0,0.0197300103842159,-0.0165247871807711,0.0082135523613962,0.0508293204922418,0.0,65.25,122.20000000000005,0.0343647136273864,0.0663481376913888,0.0350823891925465,0.0739646535162298,-57.0,7.0,3.0,0.8834012219959266,0.7189409368635438,0.3869653767820774,323.0,652.0,975.0,6,2,2,1.2246467991473532e-16,-1.0,1966.0
2024-06-27,2031.0,1964.0,1926.0,1973.0,1961.0,1881.0,1889.0,1683.0,1412.0,763.0,1974.0,1910.25,1847.0833333333333,34.746702481421714,68.67074378967838,137.3302701786397,67.0,58.0,70.0,150.0,0.0341140529531567,0.0293968575772933,0.0356960734319224,0.0797448165869219,57.0,120.75,183.9166666666668,0.0632116215155084,0.0995713963455899,0.035948563690448,0.074349796622769,-52.0,0.0,3.0,0.8286558345642541,0.6952240275726244,0.3756770064007877,271.0,649.0,920.0,6,2,3,1.2246467991473532e-16,-1.0,1940.0
2024-06-28,2050.0,2031.0,1964.0,1926.0,1943.0,1883.0,1817.0,1672.0,1399.0,763.0,1989.2857142857144,1922.0,1852.733333333333,41.680188282170334,71.55932393547003,138.60428572952677,19.0,124.0,107.0,167.0,0.0093549975381586,0.0643821391484942,0.0550694801852804,0.088688263409453,60.71428571428555,128.0,197.2666666666671,0.0665972944849115,0.1064733187002989,0.0372316981974349,0.0748107043986507,-11.0,-13.0,0.0,0.8156097560975609,0.682439024390244,0.3721951219512195,273.0,636.0,909.0,6,2,4,1.2246467991473532e-16,-1.0,1894.0
2024-07-01,2158.0,2050.0,2031.0,1964.0,1984.0,1831.0,1844.0,1667.0,1385.0,763.0,2014.142857142857,1939.5,1860.8833333333328,75.86705163513703,83.93888754386627,141.95381102059255,108.0,194.0,174.0,327.0,0.0526829268292683,0.0987780040733197,0.0877016129032257,0.1785909339158928,143.8571428571429,218.5,297.11666666666724,0.1126579015210105,0.1596643171253798,0.0432786220901604,0.0762830256350976,-5.0,-14.0,0.0,0.7724745134383688,0.6417979610750695,0.3535681186283596,282.0,622.0,904.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1939.0
2024-07-02,2179.0,2158.0,2050.0,2031.0,1997.0,1836.0,1847.0,1662.0,1369.0,762.0,2040.142857142857,1957.8,1870.0666666666664,97.19984322934116,94.18045388897696,144.43377071961692,21.0,148.0,182.0,343.0,0.0097312326227989,0.0728705071393402,0.0911367050575864,0.1868191721132897,138.8571428571429,221.20000000000005,308.9333333333336,0.1129839615895393,0.1651991016363054,0.0481052476703324,0.077234557085104,-5.0,-16.0,-1.0,0.7627351996328591,0.6282698485543827,0.3497016980266177,293.0,607.0,900.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1947.0
2024-07-03,2064.0,2179.0,2158.0,2050.0,1973.0,1942.0,1829.0,1640.0,1351.0,755.0,2053.1428571428573,1968.4,1877.9,92.70459997832796,93.57428796639654,141.93107661279652,-115.0,14.0,91.0,122.0,-0.0527765029830197,0.0068292682926829,0.0461226558540293,0.0628218331616889,10.857142857142662,95.59999999999992,186.0999999999999,0.0485673643568379,0.0991000585760689,0.04753824830644,0.0755796776254308,-22.0,-18.0,-7.0,0.7945736434108527,0.6545542635658915,0.3657945736434108,289.0,596.0,885.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1997.0
2024-07-04,2021.0,2064.0,2179.0,2158.0,1926.0,1948.0,1804.0,1607.0,1340.0,749.0,2066.714285714286,1976.0,1885.4166666666667,76.53259498564653,91.21922696678716,137.2123544947083,-43.0,-137.0,95.0,73.0,-0.0208333333333333,-0.0634847080630213,0.04932502596054,0.0374743326488706,-45.71428571428578,45.0,135.58333333333326,0.0227732793522267,0.0719116022099447,0.0461635764001959,0.0727756134336574,-33.0,-11.0,-6.0,0.7951509153884215,0.6630380999505195,0.3706086095992083,267.0,591.0,858.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1993.0
2024-07-05,1966.0,2021.0,2064.0,2179.0,1964.0,1948.0,1796.0,1568.0,1337.0,745.0,2067.0,1980.25,1891.733333333333,76.08766873371955,88.49970264593154,131.86110651902652,-55.0,-213.0,2.0,18.0,-0.0272142503711033,-0.0977512620468105,0.0010183299389001,0.0092402464065708,-101.0,-14.25,74.2666666666671,-0.007196061103396,0.0392585283338034,0.0446911766928072,0.0697038552926909,-39.0,-3.0,-4.0,0.797558494404883,0.6800610376398779,0.378942014242116,231.0,592.0,823.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1942.0
2024-07-08,1940.0,1966.0,2021.0,2064.0,2031.0,1961.0,1797.0,1546.0,1335.0,742.0,2054.0,1983.1,1895.9,89.80163324423609,86.08802105065693,129.3035713324061,-26.0,-124.0,-91.0,-21.0,-0.0132248219735503,-0.0600775193798449,-0.0448055145248645,-0.0107088220295767,-114.0,-43.09999999999991,44.09999999999991,-0.0217336493368967,0.0232607205021361,0.0434108320562033,0.0682016832809779,-22.0,-2.0,-3.0,0.7969072164948454,0.6881443298969072,0.3824742268041237,211.0,593.0,804.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1890.0
2024-07-09,1894.0,1940.0,1966.0,2021.0,2050.0,1943.0,1784.0,1531.0,1334.0,739.0,2031.7142857142856,1986.25,1898.65,108.3923648690432,81.24613351122417,127.43490528398532,-46.0,-127.0,-156.0,-49.0,-0.0237113402061855,-0.0628401781296388,-0.0760975609756097,-0.0252187339166237,-137.71428571428555,-92.25,-4.650000000000091,-0.0464443045940843,-0.0024491085771469,0.0409042837060914,0.067118692378261,-15.0,-1.0,-3.0,0.8083421330517423,0.7043294614572334,0.3901795142555438,197.0,595.0,792.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1912.0
2024-07-10,1939.0,1894.0,1940.0,1966.0,2158.0,1984.0,1790.0,1536.0,1347.0,737.0,2000.428571428572,1991.4,1902.1333333333328,96.85875823908844,74.1778800905922,125.58992546587308,45.0,-27.0,-219.0,-45.0,0.0237592397043293,-0.013733468972533,-0.1014828544949026,-0.0226814516129032,-61.42857142857201,-52.40000000000009,36.86666666666724,-0.0263131465300793,0.0193817468105989,0.0372491112235573,0.0660258265101674,5.0,13.0,-2.0,0.7921609076843734,0.6946879834966477,0.3800928313563693,189.0,610.0,799.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1902.0
2024-07-11,1947.0,1939.0,1894.0,1940.0,2179.0,1997.0,1801.0,1579.0,1353.0,735.0,1967.2857142857144,1991.65,1904.9333333333327,57.10725081141049,74.01086335622817,124.66753980173996,8.0,7.0,-232.0,-50.0,0.0041258380608562,0.0036082474226803,-0.1064708581918311,-0.0250375563345017,-20.285714285714448,-44.65000000000009,42.06666666666729,-0.0224185976451686,0.0220830125288727,0.0371605770874542,0.0654445683847588,43.0,6.0,-2.0,0.8109912686183872,0.6949152542372882,0.3775038520801232,226.0,618.0,844.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1896.0
2024-07-12,1997.0,1947.0,1939.0,1894.0,2064.0,1973.0,1815.0,1638.0,1361.0,740.0,1957.7142857142856,1994.1,1907.483333333333,41.7441184907612,73.29744735985805,124.96446839631776,50.0,103.0,-67.0,24.0,0.0256805341551105,0.0543822597676875,-0.0324612403100774,0.0121642169285351,39.28571428571445,2.900000000000091,89.5166666666671,0.0014542901559601,0.046929199905635,0.0367571572939461,0.0655127445742563,59.0,8.0,5.0,0.8202303455182774,0.6815222834251377,0.3705558337506259,277.0,621.0,898.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1869.0
2024-07-15,1993.0,1997.0,1947.0,1939.0,2021.0,1926.0,1808.0,1678.0,1364.0,741.0,1953.7142857142856,1996.35,1909.0166666666669,35.551438253663626,72.49411954371587,125.44706381259545,-4.0,54.0,-28.0,67.0,-0.0020030045067601,0.0278494069107788,-0.0138545274616526,0.0347871235721704,39.28571428571445,-3.349999999999909,83.98333333333312,-0.0016780624639967,0.0439929806794072,0.0363133316020316,0.0657129222615109,40.0,3.0,1.0,0.8419468138484696,0.6843953838434521,0.3718013045659809,314.0,623.0,937.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1864.0
2024-07-16,1942.0,1993.0,1997.0,1947.0,1966.0,1964.0,1813.0,1702.0,1368.0,742.0,1950.2857142857144,1995.4,1909.4,35.32569549073406,73.10367547817656,125.51321086518048,-51.0,-5.0,-24.0,-22.0,-0.0255895634721525,-0.002568053415511,-0.0122075279755849,-0.0112016293279022,-8.285714285714448,-53.40000000000009,32.59999999999991,-0.0267615515686078,0.0170734262071854,0.0366361007708612,0.0657343725071648,24.0,4.0,1.0,0.8764160659114315,0.7044284243048403,0.3820803295571576,334.0,626.0,960.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1834.0
2024-07-17,1890.0,1942.0,1993.0,1997.0,1940.0,2031.0,1852.0,1713.0,1366.0,743.0,1943.142857142857,1992.75,1909.5333333333333,42.148264382718345,76.0061458733685,125.4878570216232,-52.0,-107.0,-50.0,-141.0,-0.0267765190525232,-0.0535803705558337,-0.0257731958762886,-0.069423929098966,-53.14285714285711,-102.75,-19.533333333333303,-0.0515619119307489,-0.0102293754145864,0.0381413352770636,0.0657165050910989,11.0,-2.0,1.0,0.9063492063492063,0.7227513227513227,0.3931216931216931,347.0,623.0,970.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1808.0
2024-07-18,1912.0,1890.0,1942.0,1993.0,1894.0,2050.0,1869.0,1713.0,1370.0,747.0,1945.7142857142856,1989.15,1911.3333333333333,39.088422351178174,78.118179702278,124.72065962720616,22.0,-81.0,18.0,-138.0,0.0116402116402116,-0.0406422478675363,0.0095036958817318,-0.0673170731707316,-33.71428571428555,-77.15000000000009,0.6666666666667425,-0.0387854108538823,0.0003487966515521,0.0392721412172425,0.0652532226860164,0.0,4.0,4.0,0.8959205020920502,0.7165271966527197,0.3906903765690376,343.0,623.0,966.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1797.0
2024-07-19,1902.0,1912.0,1890.0,1942.0,1939.0,2158.0,1881.0,1714.0,1370.0,749.0,1940.428571428572,1984.4,1913.4666666666667,42.50042016598256,80.46862742707447,123.41970101593311,-10.0,-40.0,-37.0,-256.0,-0.0052301255230126,-0.0205973223480947,-0.0190820010314595,-0.1186283595922149,-38.42857142857201,-82.40000000000009,-11.466666666666695,-0.0415238863132433,-0.005992613755139,0.0405506084595215,0.0645005754037696,1.0,0.0,2.0,0.9011566771819136,0.7202944269190326,0.3937960042060988,344.0,621.0,965.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1762.0
2024-07-22,1896.0,1902.0,1912.0,1890.0,1947.0,2179.0,1883.0,1714.0,1374.0,752.0,1933.142857142857,1980.55,1916.0166666666669,45.45484415485576,82.84956246110936,121.40204835432137,-6.0,6.0,-51.0,-283.0,-0.003154574132492,0.0031746031746031,-0.0261941448382125,-0.1298760899495181,-37.14285714285711,-84.54999999999995,-20.01666666666688,-0.0426901618237358,-0.0104470211636991,0.0418315934771196,0.0633616870178519,0.0,4.0,3.0,0.9040084388185654,0.7246835443037974,0.3966244725738396,340.0,622.0,962.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1708.0
2024-07-23,1869.0,1896.0,1902.0,1912.0,1997.0,2064.0,1831.0,1712.0,1374.0,756.0,1914.857142857143,1977.7,1918.483333333333,41.01393491415195,85.75430018370633,118.8492124951892,-27.0,-43.0,-128.0,-195.0,-0.0142405063291138,-0.0224895397489539,-0.0640961442163244,-0.0944767441860464,-45.85714285714289,-108.70000000000005,-49.483333333332894,-0.054962835617131,-0.02579294407909,0.0433606210161836,0.0619495673640753,-2.0,0.0,4.0,0.9159978598180846,0.7351524879614767,0.4044943820224719,338.0,618.0,956.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1668.0
2024-07-24,1864.0,1869.0,1896.0,1902.0,1993.0,2021.0,1836.0,1728.0,1380.0,757.0,1896.428571428572,1972.7,1921.483333333333,26.444010934145776,89.43159691246112,115.04081687824852,-5.0,-38.0,-129.0,-157.0,-0.0026752273943285,-0.0199789695057833,-0.0647265429001505,-0.0776843146956952,-32.42857142857201,-108.70000000000005,-57.483333333332894,-0.0551021442692756,-0.0299161238279452,0.045334615964141,0.0598708377442332,16.0,6.0,1.0,0.927038626609442,0.740343347639485,0.4061158798283262,348.0,623.0,971.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1675.0
2024-07-25,1834.0,1864.0,1869.0,1896.0,1942.0,1966.0,1942.0,1765.0,1385.0,758.0,1881.0,1962.85,1923.9666666666667,26.925824035664487,93.43180738686333,111.40002231482488,-30.0,-62.0,-108.0,-132.0,-0.0160944206008584,-0.0327004219409282,-0.0556127703398557,-0.0671414038657172,-47.0,-128.8499999999999,-89.9666666666667,-0.0656443436839289,-0.0467610318959095,0.0476000750881948,0.057901222638035,37.0,5.0,1.0,0.9623773173391494,0.7551799345692476,0.4133042529989095,380.0,627.0,1007.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1677.0
2024-07-26,1808.0,1834.0,1864.0,1869.0,1890.0,1940.0,1948.0,1785.0,1387.0,760.0,1869.2857142857144,1950.75,1925.9666666666667,37.94168457740165,97.14767651688008,108.12076842569968,-26.0,-61.0,-82.0,-132.0,-0.0141766630316249,-0.0326377742108079,-0.0433862433862434,-0.068041237113402,-61.28571428571445,-142.75,-117.9666666666667,-0.0731769832115852,-0.0612506273905744,0.0498001673801768,0.0561384422155279,20.0,2.0,2.0,0.9872787610619468,0.7671460176991151,0.4203539823008849,398.0,627.0,1025.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1685.0
2024-07-29,1797.0,1808.0,1834.0,1864.0,1912.0,1894.0,1948.0,1792.0,1386.0,759.0,1852.857142857143,1932.7,1926.35,41.12755998689754,89.87892440738317,107.6124283981861,-11.0,-67.0,-115.0,-97.0,-0.0060840707964602,-0.0359442060085837,-0.0601464435146443,-0.0512143611404435,-55.85714285714289,-135.70000000000005,-129.3499999999999,-0.0702126558700264,-0.0671477145897681,0.0465043330094599,0.0558633832886994,7.0,-1.0,-1.0,0.9972175848636616,0.7712854757929883,0.4223706176961602,406.0,627.0,1033.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1698.0
2024-07-30,1762.0,1797.0,1808.0,1834.0,1902.0,1939.0,1961.0,1792.0,1383.0,759.0,1832.857142857143,1911.85,1924.45,46.88435620910869,77.21008592416703,109.50619903508064,-35.0,-72.0,-140.0,-177.0,-0.0194769059543683,-0.0392584514721919,-0.0736067297581493,-0.0912841670964415,-70.85714285714289,-149.8499999999999,-162.45000000000005,-0.0783795799879697,-0.0844137285977812,0.0403850123828579,0.0569025950453795,0.0,-3.0,0.0,1.0170261066969353,0.7849035187287173,0.4307604994324631,409.0,624.0,1033.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1683.0
2024-07-31,1708.0,1762.0,1797.0,1808.0,1896.0,1947.0,1943.0,1772.0,1377.0,760.0,1806.0,1894.05,1918.2,57.36142722538508,81.21930999328553,110.99500675893444,-54.0,-100.0,-188.0,-239.0,-0.0306469920544835,-0.0553097345132743,-0.0991561181434599,-0.1227529532614278,-98.0,-186.04999999999995,-210.20000000000005,-0.0982286634460547,-0.1095818996976332,0.0428812914090364,0.0578641469914161,-20.0,-6.0,1.0,1.0374707259953162,0.8062060889929742,0.4449648711943794,395.0,617.0,1012.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1670.0
2024-08-01,1668.0,1708.0,1762.0,1797.0,1869.0,1997.0,1984.0,1739.0,1363.0,762.0,1777.2857142857142,1876.4,1909.2833333333333,69.57661073884432,90.05460331900333,109.2029818408371,-40.0,-129.0,-201.0,-329.0,-0.0234192037470726,-0.0717863105175292,-0.1075441412520064,-0.1647471206810214,-109.28571428571422,-208.4000000000001,-241.2833333333333,-0.1110637390748241,-0.1263737702628385,0.0479932867826707,0.0571957969434449,-33.0,-14.0,2.0,1.0425659472422062,0.8171462829736211,0.4568345323741007,376.0,601.0,977.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1655.0
2024-08-02,1675.0,1668.0,1708.0,1762.0,1864.0,1993.0,1997.0,1713.0,1352.0,761.0,1750.2857142857142,1861.85,1901.1,66.93956051472664,97.97597718450488,108.03008055665444,7.0,-87.0,-189.0,-318.0,0.0041966426858512,-0.0493757094211123,-0.1013948497854076,-0.1595584545910687,-75.28571428571422,-186.8499999999999,-226.0999999999999,-0.1003571716303676,-0.1189311451265056,0.0526229165531621,0.0568250384286226,-26.0,-11.0,-1.0,1.0226865671641792,0.8071641791044776,0.4543283582089552,361.0,591.0,952.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1670.0
2024-08-05,1677.0,1675.0,1668.0,1708.0,1834.0,1942.0,1973.0,1705.0,1342.0,759.0,1727.857142857143,1848.7,1893.5666666666664,60.1759325407003,104.3753852813337,107.62747533190732,2.0,-31.0,-157.0,-265.0,0.0011940298507462,-0.0181498829039812,-0.0856052344601963,-0.1364572605561277,-50.85714285714289,-171.70000000000005,-216.5666666666664,-0.0928760750797858,-0.1143697079585261,0.0564588009311049,0.0568384927906282,-8.0,-10.0,-2.0,1.0166964818127608,0.8002385211687537,0.4525939177101968,363.0,583.0,946.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1728.0
