Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2022-09-30,1760.0,1757.0,1799.0,1807.0,1746.0,1213.0,1394.0,2063.0,1674.0,1000.0,1781.7142857142858,1511.4,1623.25,36.47699862335177,284.8898956291227,365.087898633755,3.0,-47.0,14.0,547.0,0.0017074558907228,-0.0260099612617598,0.0080183276059564,0.4509480626545754,-21.71428571428578,248.5999999999999,136.75,0.1644832605531294,0.0842445710765439,0.1884940423641145,0.2249116886701093,41.0,-6.0,8.0,1.1721590909090909,0.9511363636363636,0.5681818181818182,389.0,674.0,1063.0,9,3,4,-1.0,-1.8369701987210292e-16,1904.0
2022-10-03,1788.0,1760.0,1757.0,1799.0,1720.0,1256.0,1320.0,2082.0,1663.0,1009.0,1791.428571428571,1546.5,1618.5,24.33692080527735,272.704293290262,360.9679782971472,28.0,-11.0,68.0,532.0,0.0159090909090908,-0.0061145080600333,0.0395348837209301,0.4235668789808917,-3.428571428571104,241.5,169.5,0.1561590688651794,0.1047265987025023,0.1763364327774083,0.2230262454724419,19.0,-11.0,9.0,1.1644295302013423,0.930089485458613,0.564317673378076,419.0,654.0,1073.0,10,4,0,-0.8660254037844386,0.5000000000000001,1873.0
2022-10-04,1865.0,1788.0,1760.0,1757.0,1816.0,1408.0,1279.0,2082.0,1663.0,1012.0,1798.428571428571,1583.1,1615.1333333333334,36.55980097888541,263.24431317893067,357.6406901861612,77.0,108.0,49.0,457.0,0.0430648769574943,0.0614684120660216,0.0269823788546255,0.3245738636363635,66.5714285714289,281.9000000000001,249.86666666666656,0.1780683469142821,0.1547034300573739,0.1662840712392967,0.2214310625662449,0.0,0.0,3.0,1.1163538873994638,0.8916890080428954,0.542627345844504,419.0,651.0,1070.0,10,4,1,-0.8660254037844386,0.5000000000000001,1818.0
2022-10-05,1996.0,1865.0,1788.0,1760.0,1813.0,1595.0,1270.0,2110.0,1668.0,1017.0,1824.571428571429,1627.2,1613.7166666666667,83.72346772330827,254.246999671776,355.9282965147399,131.0,236.0,183.0,401.0,0.0702412868632706,0.134090909090909,0.1009376723662438,0.25141065830721,171.4285714285711,368.8,382.2833333333333,0.2266470009832841,0.2368961920204909,0.1562481561404719,0.220564305907526,28.0,5.0,5.0,1.0571142284569135,0.8356713426853707,0.5095190380761523,442.0,651.0,1093.0,10,4,2,-0.8660254037844386,0.5000000000000001,1838.0
2022-10-06,1992.0,1996.0,1865.0,1788.0,1807.0,1612.0,1271.0,2205.0,1676.0,1024.0,1851.0,1670.15,1613.3666666666666,103.99679482238987,238.4313373522328,355.5391211479607,-4.0,204.0,185.0,380.0,-0.002004008016032,0.1140939597315435,0.1023796347537355,0.2357320099255582,141.0,321.8499999999999,378.63333333333344,0.1927072418645031,0.2346852337761617,0.1427604331061478,0.2203709351963559,95.0,8.0,7.0,1.1069277108433735,0.8413654618473896,0.5140562248995983,529.0,652.0,1181.0,10,4,3,-0.8660254037844386,0.5000000000000001,1843.0
2022-10-07,1961.0,1992.0,1996.0,1865.0,1799.0,1553.0,1213.0,2232.0,1690.0,1028.0,1874.142857142857,1709.3,1612.6833333333334,108.4272852674696,216.6574060099101,354.8181912896436,-31.0,96.0,162.0,408.0,-0.0155622489959839,0.0514745308310991,0.0900500277932183,0.2627173213135867,86.85714285714289,251.70000000000005,348.3166666666666,0.1472532615690633,0.2159857793945907,0.1267521242671913,0.2200172742879736,27.0,14.0,4.0,1.138194798572157,0.8618052014278429,0.5242223355430903,542.0,662.0,1204.0,10,4,4,-0.8660254037844386,0.5000000000000001,1875.0
2022-10-10,1944.0,1961.0,1992.0,1996.0,1757.0,1729.0,1123.0,2235.0,1706.0,1033.0,1900.857142857143,1745.85,1611.5833333333333,97.21184525118338,188.33348781237777,353.6659963944051,-17.0,-52.0,187.0,215.0,-0.0086690464048954,-0.0260521042084168,0.1064314171883893,0.1243493348756505,43.14285714285711,198.1500000000001,332.41666666666674,0.1134977231720938,0.2062671286002379,0.1078749536399907,0.2194525030628709,3.0,16.0,5.0,1.1496913580246917,0.8775720164609053,0.5313786008230452,529.0,673.0,1202.0,10,4,0,-0.8660254037844386,0.5000000000000001,1871.0
2022-10-11,1904.0,1944.0,1961.0,1992.0,1760.0,1746.0,1082.0,2228.0,1714.0,1034.0,1921.428571428572,1778.25,1607.4833333333331,75.17503384956323,151.82811437868125,348.709606331716,-40.0,-88.0,144.0,158.0,-0.0205761316872428,-0.0441767068273092,0.0818181818181817,0.09049255441008,-17.428571428572013,125.75,296.5166666666669,0.0707155911710951,0.1844601810283156,0.0853806351068079,0.2169289093707862,-7.0,8.0,1.0,1.1701680672268908,0.9002100840336135,0.5430672268907563,514.0,680.0,1194.0,10,4,1,-0.8660254037844386,0.5000000000000001,1837.0
2022-10-12,1873.0,1904.0,1944.0,1961.0,1788.0,1720.0,1017.0,2196.0,1714.0,1032.0,1933.571428571429,1801.5,1602.6666666666667,53.87905326701368,125.4602054752479,342.8673542331901,-31.0,-88.0,85.0,153.0,-0.016281512605042,-0.0448750637429882,0.0475391498881432,0.088953488372093,-60.571428571428896,71.5,270.33333333333326,0.0396891479322786,0.1686772046589017,0.0696420790870096,0.2139355371671319,-32.0,0.0,-2.0,1.1724506139882542,0.9151094500800854,0.5509877202349173,482.0,682.0,1164.0,10,4,2,-0.8660254037844386,0.5000000000000001,1819.0
2022-10-13,1818.0,1873.0,1904.0,1944.0,1865.0,1816.0,965.0,2147.0,1708.0,1024.0,1926.857142857143,1812.65,1597.2166666666667,65.51953543643917,115.66934498136428,336.6430535154764,-55.0,-126.0,-47.0,2.0,-0.0293646556326748,-0.0648148148148147,-0.0252010723860589,0.001101321585903,-108.85714285714288,5.349999999999909,220.7833333333333,0.0029514798775273,0.1382300460175513,0.0638122886279007,0.2107685579177171,-49.0,-6.0,-8.0,1.180968096809681,0.9394939493949396,0.5632563256325632,439.0,684.0,1123.0,10,4,3,-0.8660254037844386,0.5000000000000001,1797.0
2022-10-14,1838.0,1818.0,1873.0,1904.0,1996.0,1813.0,1002.0,2088.0,1696.0,1020.0,1904.2857142857144,1823.95,1592.6333333333334,64.94283200299017,105.640141393701,331.3318765669499,20.0,-66.0,-158.0,25.0,0.0110011001100109,-0.0346638655462184,-0.0791583166332665,0.0137892995035853,-66.28571428571445,14.049999999999956,245.36666666666656,0.0077030620356917,0.1540635007011447,0.0579183318587137,0.2080402749536092,-59.0,-12.0,-4.0,1.1360174102285092,0.9227421109902068,0.5549510337323177,392.0,676.0,1068.0,10,4,4,-0.8660254037844386,0.5000000000000001,1755.0
2022-10-17,1843.0,1838.0,1818.0,1873.0,1992.0,1807.0,1086.0,2081.0,1690.0,1012.0,1883.0,1838.45,1588.05,55.06965286492861,84.22430890499133,325.79708902987005,5.0,-30.0,-149.0,36.0,0.0027203482045701,-0.0160170848905498,-0.0747991967871486,0.0199225235196458,-40.0,4.5499999999999545,254.95000000000005,0.0024749109304033,0.160542804067882,0.0458126731240943,0.2051554353010737,-7.0,-6.0,-8.0,1.129137276180141,0.9169831795984807,0.5491047205642974,391.0,678.0,1069.0,10,4,0,-0.8660254037844386,0.5000000000000001,1706.0
2022-10-18,1875.0,1843.0,1838.0,1818.0,1961.0,1799.0,1133.0,2088.0,1678.0,996.0,1870.7142857142856,1845.75,1583.5333333333333,43.049251970680174,80.48267221155717,319.753319467887,32.0,57.0,-86.0,76.0,0.0173629951166576,0.0313531353135314,-0.0438551759306475,0.0422456920511395,4.285714285714448,29.25,291.4666666666667,0.0158472165786265,0.1840609607207511,0.0436043192260908,0.2019239587428243,7.0,-12.0,-16.0,1.1136,0.8949333333333334,0.5312,410.0,682.0,1092.0,10,4,1,-0.8660254037844386,0.5000000000000001,1612.0
2022-10-19,1871.0,1875.0,1843.0,1838.0,1944.0,1757.0,1114.0,2136.0,1678.0,990.0,1860.2857142857144,1852.0,1579.4833333333331,28.831200031130567,77.11167568087873,314.41489871040096,-4.0,33.0,-73.0,114.0,-0.0021333333333333,0.0179542981501632,-0.037551440329218,0.0648833238474673,10.714285714285552,19.0,291.5166666666669,0.0102591792656587,0.184564572803343,0.0416369739097617,0.1990618654056079,48.0,0.0,-6.0,1.1416354890432925,0.8968466060929984,0.5291288081239979,458.0,688.0,1146.0,10,4,2,-0.8660254037844386,0.5000000000000001,1534.0
2022-10-20,1837.0,1871.0,1875.0,1843.0,1904.0,1760.0,1133.0,2164.0,1678.0,972.0,1850.7142857142856,1857.85,1575.75,22.27640220581008,70.74585723409375,309.89793973314147,-34.0,-6.0,-67.0,77.0,-0.0181721004810262,-0.0032555615843733,-0.035189075630252,0.0437499999999999,-13.714285714285552,-20.84999999999991,261.25,-0.0112226498371773,0.1657940663176265,0.0380794236531979,0.196666945729425,28.0,0.0,-18.0,1.1780076211213937,0.9134458356015244,0.5291235710397387,486.0,706.0,1192.0,10,4,3,-0.8660254037844386,0.5000000000000001,1463.0
2022-10-21,1819.0,1837.0,1871.0,1875.0,1873.0,1788.0,1178.0,2161.0,1676.0,966.0,1843.0,1858.0,1572.6166666666666,22.6200501030293,70.6555767530992,306.39434497517533,-18.0,-56.0,-54.0,31.0,-0.009798584648884,-0.0298666666666667,-0.0288307528029898,0.017337807606264,-24.0,-39.0,246.38333333333344,-0.0209903121636167,0.1566709412126287,0.0380277592858445,0.1948309155495673,-3.0,-2.0,-6.0,1.188015393073117,0.9213853765805388,0.5310610225398571,485.0,710.0,1195.0,10,4,4,-0.8660254037844386,0.5000000000000001,1377.0
2022-10-24,1797.0,1819.0,1837.0,1871.0,1818.0,1865.0,1213.0,2144.0,1678.0,961.0,1840.0,1857.2,1570.15,27.38004139265573,71.27973063920271,303.9314611073455,-22.0,-74.0,-21.0,-68.0,-0.0120945574491478,-0.0395510422234099,-0.0115511551155115,-0.0364611260053618,-43.0,-60.200000000000045,226.8499999999999,-0.0324143872496231,0.1444766423590102,0.038380212491494,0.1935684241042865,-17.0,2.0,-5.0,1.193099610461881,0.9337785197551476,0.5347801892042293,466.0,717.0,1183.0,10,4,0,-0.8660254037844386,0.5000000000000001,1321.0
2022-10-25,1755.0,1797.0,1819.0,1837.0,1838.0,1996.0,1256.0,2113.0,1670.0,959.0,1828.142857142857,1854.6,1567.8166666666666,42.29826068693222,74.09979046775831,301.9260483968938,-42.0,-82.0,-83.0,-241.0,-0.023372287145242,-0.044637996733805,-0.045157780195865,-0.1207414829659319,-73.14285714285711,-99.59999999999992,187.1833333333334,-0.053704302814623,0.1193910852671975,0.0399545942347451,0.1925773942936953,-31.0,-8.0,-2.0,1.203988603988604,0.9515669515669516,0.5464387464387465,443.0,711.0,1154.0,10,4,1,-0.8660254037844386,0.5000000000000001,1290.0
2022-10-26,1706.0,1755.0,1797.0,1819.0,1843.0,1992.0,1408.0,2073.0,1658.0,953.0,1808.571428571429,1849.95,1565.05,61.57883062343018,80.42091571356134,299.84484264535126,-49.0,-113.0,-137.0,-286.0,-0.0279202279202279,-0.062122045079714,-0.0743353228431904,-0.143574297188755,-102.5714285714289,-143.95000000000005,140.95000000000005,-0.0778129138625368,0.0900610204146832,0.0434719401678755,0.1915880276319295,-40.0,-12.0,-6.0,1.2151230949589684,0.9718640093786636,0.5586166471277842,415.0,705.0,1120.0,10,4,2,-0.8660254037844386,0.5000000000000001,1323.0
2022-10-27,1612.0,1706.0,1755.0,1797.0,1875.0,1961.0,1595.0,2007.0,1632.0,940.0,1771.0,1842.7,1561.6333333333334,88.59834460453085,94.53826849759542,298.0880865526688,-94.0,-185.0,-263.0,-349.0,-0.0550996483001172,-0.1029493600445186,-0.1402666666666666,-0.1779704232534421,-159.0,-230.70000000000005,50.36666666666656,-0.1251967222011179,0.0322525560844414,0.0513042103964809,0.1908822514158266,-66.0,-26.0,-13.0,1.2450372208436724,1.0124069478908189,0.5831265508684863,375.0,692.0,1067.0,10,4,3,-0.8660254037844386,0.5000000000000001,1337.0
2022-10-28,1534.0,1612.0,1706.0,1755.0,1871.0,1944.0,1612.0,1900.0,1572.0,922.0,1722.857142857143,1831.4,1558.35,113.31582497812252,116.01152392847672,297.2747872802889,-78.0,-221.0,-337.0,-410.0,-0.0483870967741935,-0.1259259259259258,-0.1801175841795831,-0.2109053497942387,-188.8571428571429,-297.4000000000001,-24.34999999999991,-0.1623894288522442,-0.0156255013315365,0.0633458140922118,0.1907625291367721,-107.0,-60.0,-18.0,1.238591916558018,1.0247718383311604,0.6010430247718384,328.0,650.0,978.0,10,4,4,-0.8660254037844386,0.5000000000000001,1356.0
2022-10-31,1463.0,1534.0,1612.0,1706.0,1837.0,1904.0,1553.0,1817.0,1483.0,897.0,1669.428571428571,1815.15,1556.0166666666669,136.35597669683733,142.21343300234548,297.46775878088533,-71.0,-243.0,-374.0,-441.0,-0.0462842242503259,-0.1424384525205158,-0.2035928143712575,-0.2316176470588234,-206.4285714285711,-352.1500000000001,-93.01666666666688,-0.1940060050133598,-0.0597787084542797,0.0783480334971465,0.1911726044799554,-83.0,-89.0,-25.0,1.2419685577580315,1.0136705399863295,0.6131237183868763,334.0,586.0,920.0,10,4,0,-0.8660254037844386,0.5000000000000001,1393.0
2022-11-01,1377.0,1463.0,1534.0,1612.0,1819.0,1873.0,1729.0,1745.0,1437.0,883.0,1606.2857142857142,1790.75,1552.9666666666667,156.41367617709736,171.96262598843578,298.3630462115433,-86.0,-235.0,-442.0,-496.0,-0.0587833219412167,-0.1457816377171216,-0.2429906542056075,-0.2648158035237586,-229.28571428571425,-413.75,-175.9666666666667,-0.2310484433896412,-0.1133100088003606,0.096028270829784,0.1921245655915838,-72.0,-46.0,-14.0,1.2672476397966594,1.0435729847494553,0.6412490922294843,308.0,554.0,862.0,11,4,1,-0.5000000000000004,0.8660254037844384,1390.0
2022-11-02,1321.0,1377.0,1463.0,1534.0,1797.0,1818.0,1746.0,1696.0,1389.0,867.0,1538.2857142857142,1757.0,1548.8833333333334,163.01299977374063,194.34207497415304,299.8544331395572,-56.0,-213.0,-476.0,-497.0,-0.0406681190994916,-0.1388526727509778,-0.2648859209794101,-0.2733773377337734,-217.28571428571425,-436.0,-227.88333333333344,-0.2481502561183836,-0.1471275004573187,0.110610173576638,0.1935939438990824,-49.0,-48.0,-16.0,1.2838758516275548,1.0514761544284632,0.6563209689629069,307.0,522.0,829.0,11,4,2,-0.5000000000000004,0.8660254037844384,1355.0
2022-11-03,1290.0,1321.0,1377.0,1463.0,1755.0,1838.0,1720.0,1683.0,1332.0,855.0,1471.857142857143,1721.9,1544.3166666666666,154.5050469201725,212.23519723967607,301.7010806914592,-31.0,-173.0,-465.0,-548.0,-0.0234670704012112,-0.1182501708817498,-0.2649572649572649,-0.2981501632208923,-181.8571428571429,-431.9000000000001,-254.3166666666666,-0.2508275741913003,-0.1646790921551063,0.1232564012077798,0.1953621865278877,-13.0,-57.0,-12.0,1.3046511627906976,1.0325581395348835,0.6627906976744186,351.0,477.0,828.0,11,4,3,-0.5000000000000004,0.8660254037844384,1325.0
2022-11-04,1323.0,1290.0,1321.0,1377.0,1706.0,1843.0,1816.0,1699.0,1287.0,841.0,1417.142857142857,1690.0,1539.8333333333333,122.20942212913783,222.12277306882527,302.976486566909,33.0,-54.0,-383.0,-520.0,0.0255813953488373,-0.0392156862745097,-0.2245017584994137,-0.2821486706456864,-94.14285714285712,-367.0,-216.8333333333333,-0.2171597633136094,-0.1408161056391384,0.1314335935318492,0.1967592725837703,16.0,-45.0,-14.0,1.2842025699168556,0.9727891156462584,0.63567649281935,412.0,446.0,858.0,11,4,4,-0.5000000000000004,0.8660254037844384,1300.0
2022-11-07,1337.0,1323.0,1290.0,1321.0,1612.0,1875.0,1813.0,1700.0,1268.0,836.0,1377.857142857143,1659.65,1536.1833333333334,88.75139167249324,227.0059760400369,304.0955186504331,14.0,16.0,-275.0,-538.0,0.0105820105820106,0.0121120363361089,-0.1705955334987593,-0.2869333333333334,-40.85714285714289,-322.6500000000001,-199.1833333333334,-0.1944084596149791,-0.1296611732540604,0.1367794270117415,0.1979552258196828,1.0,-19.0,-5.0,1.2715033657442034,0.9483919222139118,0.62528047868362,432.0,432.0,864.0,11,4,0,-0.5000000000000004,0.8660254037844384,1288.0
2022-11-08,1356.0,1337.0,1323.0,1290.0,1534.0,1871.0,1807.0,1696.0,1251.0,826.0,1352.428571428571,1632.25,1534.1666666666667,56.02337947333881,229.02352786511744,304.89482302483225,19.0,66.0,-178.0,-515.0,0.0142109199700821,0.0511627906976743,-0.1160365058670143,-0.2752538749331907,3.571428571428896,-276.25,-178.16666666666674,-0.1692449073364987,-0.1161325366648561,0.1403115502313478,0.1987364408635517,-4.0,-17.0,-10.0,1.2507374631268438,0.922566371681416,0.6091445427728613,445.0,425.0,870.0,11,4,1,-0.5000000000000004,0.8660254037844384,1228.0
2022-11-09,1393.0,1356.0,1337.0,1323.0,1463.0,1837.0,1799.0,1669.0,1241.0,818.0,1342.428571428571,1608.25,1533.9833333333331,35.47702140278515,227.6127540131883,304.9777147549871,37.0,70.0,-70.0,-444.0,0.0272861356932152,0.052910052910053,-0.0478468899521531,-0.2416984213391398,50.571428571428896,-215.25,-140.98333333333312,-0.1338411316648531,-0.0919066917285062,0.141528216392469,0.1988142296776283,-27.0,-10.0,-8.0,1.1981335247666909,0.8908829863603733,0.5872218234027279,428.0,423.0,851.0,11,4,2,-0.5000000000000004,0.8660254037844384,1189.0
2022-11-10,1390.0,1393.0,1356.0,1337.0,1377.0,1819.0,1757.0,1641.0,1232.0,803.0,1344.2857142857142,1586.85,1534.0333333333333,37.84932533832095,226.97351456895515,304.9534538901751,-3.0,53.0,13.0,-429.0,-0.0021536252692031,0.0396409872849663,0.009440813362382,-0.2358438702583837,45.71428571428578,-196.8499999999999,-144.0333333333333,-0.1240507924504521,-0.0938919189065861,0.1430340073535338,0.1987919344800255,-28.0,-9.0,-15.0,1.1805755395683453,0.8863309352517985,0.5776978417266188,409.0,429.0,838.0,11,4,3,-0.5000000000000004,0.8660254037844384,1177.0
2022-11-11,1355.0,1390.0,1393.0,1356.0,1321.0,1797.0,1760.0,1619.0,1227.0,797.0,1349.142857142857,1562.7,1533.3833333333334,36.521357091490735,224.5271288262096,305.29835874617225,-35.0,-1.0,34.0,-442.0,-0.0251798561151078,-0.0007374631268436,0.0257380772142317,-0.2459654980523093,5.85714285714289,-207.70000000000005,-178.38333333333344,-0.1329109873936136,-0.116333163049031,0.1436789715404169,0.1991011328409979,-22.0,-5.0,-6.0,1.1948339483394834,0.9055350553505536,0.5881918819188192,392.0,430.0,822.0,11,4,4,-0.5000000000000004,0.8660254037844384,1149.0
2022-11-14,1325.0,1355.0,1390.0,1393.0,1290.0,1755.0,1788.0,1637.0,1213.0,787.0,1354.142857142857,1536.8,1533.4666666666667,28.61484796052921,220.329084015596,305.2398038479033,-30.0,-68.0,35.0,-430.0,-0.022140221402214,-0.0488155061019383,0.0271317829457364,-0.245014245014245,-29.14285714285711,-211.79999999999995,-208.4666666666667,-0.1378188443519,-0.1359447004608295,0.143368742852418,0.1990521284113794,18.0,-14.0,-10.0,1.2354716981132077,0.9154716981132076,0.5939622641509434,424.0,426.0,850.0,11,4,0,-0.5000000000000004,0.8660254037844384,1184.0
2022-11-15,1300.0,1325.0,1355.0,1390.0,1323.0,1706.0,1865.0,1667.0,1197.0,780.0,1350.857142857143,1508.05,1533.8166666666666,33.662187349272514,211.2016933245357,304.954983711358,-25.0,-90.0,-23.0,-406.0,-0.0188679245283018,-0.0647482014388489,-0.0173847316704459,-0.2379835873388042,-50.85714285714289,-208.04999999999995,-233.8166666666666,-0.1379596167235834,-0.1524410783557356,0.1400495297400853,0.1988210131880329,30.0,-16.0,-7.0,1.2823076923076924,0.9207692307692308,0.6,470.0,417.0,887.0,11,4,1,-0.5000000000000004,0.8660254037844384,1242.0
2022-11-16,1288.0,1300.0,1325.0,1355.0,1337.0,1612.0,1996.0,1681.0,1186.0,772.0,1343.857142857143,1478.9,1534.1166666666666,41.26107354966455,198.31020357535385,304.6998017870026,-12.0,-67.0,-49.0,-324.0,-0.0092307692307692,-0.0494464944649446,-0.0366492146596858,-0.2009925558312655,-55.85714285714289,-190.9000000000001,-246.11666666666656,-0.1290824261275272,-0.1604289113170445,0.1340930445434808,0.1986157952700268,14.0,-11.0,-8.0,1.3051242236024845,0.9208074534161492,0.5993788819875776,495.0,414.0,909.0,11,4,2,-0.5000000000000004,0.8660254037844384,1324.0
2022-11-17,1228.0,1288.0,1300.0,1325.0,1356.0,1534.0,1992.0,1688.0,1180.0,768.0,1325.571428571429,1448.45,1533.4,59.37130940906511,186.85527047759675,305.3789643449691,-60.0,-97.0,-128.0,-306.0,-0.046583850931677,-0.0732075471698113,-0.0943952802359882,-0.1994784876140808,-97.5714285714289,-220.45000000000005,-305.4000000000001,-0.1521971762918982,-0.1991652536846224,0.1290036041821234,0.1991515353756157,7.0,-6.0,-4.0,1.3745928338762214,0.9609120521172638,0.6254071661237784,508.0,412.0,920.0,11,4,3,-0.5000000000000004,0.8660254037844384,1347.0
2022-11-18,1189.0,1228.0,1288.0,1300.0,1393.0,1463.0,1961.0,1650.0,1175.0,763.0,1296.428571428571,1416.95,1533.0,69.89243436128704,173.7428453657353,305.8211507910884,-39.0,-111.0,-204.0,-274.0,-0.0317589576547231,-0.0853846153846153,-0.1464465183058148,-0.1872863978127136,-107.4285714285711,-227.95000000000005,-344.0,-0.1608737076114189,-0.2243966079582517,0.1226174849964609,0.1994919444168874,-38.0,-5.0,-5.0,1.3877207737594617,0.9882253994953742,0.6417157275021026,475.0,412.0,887.0,11,4,4,-0.5000000000000004,0.8660254037844384,1327.0
2022-11-21,1177.0,1189.0,1228.0,1288.0,1390.0,1377.0,1944.0,1594.0,1170.0,763.0,1266.0,1385.95,1533.9,68.72166082583404,156.85443301955712,304.6714095490572,-12.0,-111.0,-213.0,-200.0,-0.0100925147182506,-0.0861801242236024,-0.1532374100719424,-0.1452432824981844,-89.0,-208.95000000000005,-356.9000000000001,-0.150763014538764,-0.2326748810222309,0.1131746693744775,0.1986253403409982,-56.0,-5.0,0.0,1.3542905692438405,0.994052676295667,0.6482582837723024,424.0,407.0,831.0,11,4,0,-0.5000000000000004,0.8660254037844384,1355.0
2022-11-22,1149.0,1177.0,1189.0,1228.0,1355.0,1321.0,1904.0,1549.0,1164.0,757.0,1236.571428571429,1355.65,1535.0166666666669,68.36387238602875,139.3686044083405,303.1058153693749,-28.0,-79.0,-206.0,-172.0,-0.0237892948173321,-0.0643322475570032,-0.152029520295203,-0.1302043906131718,-87.5714285714289,-206.6500000000001,-386.0166666666669,-0.1524361007634714,-0.2514739253645455,0.1028057421962457,0.1974609279178564,-45.0,-6.0,-6.0,1.3481288076588338,1.0130548302872062,0.6588337684943429,385.0,407.0,792.0,11,4,1,-0.5000000000000004,0.8660254037844384,1338.0
